;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
0;-8.585676;41.148522;0.0;90.0;-8.586787499506492;41.14730700019343;120.0;135.0;164.0549170196825;216.18515096950375;1;-2
1;-8.586787499506492;41.14730700019343;120.0;135.0;-8.584884;41.146623;150.0;;176.60185400501;346.5119164870322;1;0
2;-8.610876;41.14557;0.0;30.0;-8.608857000310614;41.14725900005238;75.0;105.0;252.6901169542061;29.812827999201602;2;1
3;-8.608857000310614;41.14725900005238;75.0;105.0;-8.608179000357707;41.148348000069426;120.0;150.0;133.73824444804927;47.707852801483114;2;2
4;-8.608179000357707;41.148348000069426;120.0;150.0;-8.60736600000288;41.14992000000163;180.0;210.0;187.58550745153647;52.890482019329056;2;2
5;-8.60736600000288;41.14992000000163;180.0;210.0;-8.606358;41.151915;240.0;;237.34608906076832;53.4951642393263;2;2
6;-8.606358;41.151915;240.0;;-8.604981;41.153319;270.0;;194.0732878810325;34.818668530873424;2;-2
7;-8.604981;41.153319;270.0;;-8.604805499995367;41.1543585000022;285.0;300.0;116.51730795569837;76.08000023909858;2;-2
8;-8.604805499995367;41.1543585000022;285.0;300.0;-8.604371250010429;41.16065175000024;375.0;420.0;700.7211963119406;84.09153613818336;2;-2
9;-8.604371250010429;41.16065175000024;375.0;420.0;-8.604119571438911;41.16124157143104;435.0;525.0;68.88629920079322;57.94854138989609;2;-2
10;-8.604119571438911;41.16124157143104;435.0;525.0;-8.60391;41.162049;540.0;;91.48001213680841;69.1379408920688;2;-2
11;-8.60391;41.162049;540.0;;-8.60274000040232;41.16297150015447;555.0;570.0;141.8276638975172;28.2194451086944;2;-2
12;-8.60274000040232;41.16297150015447;555.0;570.0;-8.601894;41.163597;585.0;;99.26238633745858;26.69274063076955;2;-2
13;-8.585739;41.148558;0.0;75.0;-8.587152;41.147325;105.0;;181.09420675018447;210.29061868387487;3;3
14;-8.587152;41.147325;105.0;;-8.584281;41.1462;135.0;;270.99659246163077;345.35219214335814;3;-2
15;-8.584281;41.1462;135.0;;-8.583075;41.145111;150.0;;157.6728946484092;328.9766133635271;3;-2
16;-8.583075;41.145111;150.0;;-8.581365;41.14485;165.0;;146.09842807885371;354.2050949966884;3;-2
17;-8.581365;41.14485;165.0;;-8.579430000127848;41.14575450002837;180.0;195.0;190.70412801251544;17.228757527558457;3;4
18;-8.579430000127848;41.14575450002837;180.0;195.0;-8.579232;41.146308;210.0;;63.74033595245657;61.65323674189386;3;-2
19;-8.579232;41.146308;210.0;;-8.5797;41.147847;225.0;;175.5583437221324;114.58988566582161;3;-2
20;-8.5797;41.147847;225.0;;-8.578728;41.150241;240.0;;278.36373732259307;58.47767630126003;3;-2
21;-8.578728;41.150241;240.0;;-8.582409;41.15439;300.0;;554.8201121516045;143.08582523990586;3;-2
22;-8.582409;41.15439;300.0;;-8.5829670000692;41.15673900000139;345.0;360.0;265.341765489605;109.58259925716487;3;-2
23;-8.5829670000692;41.15673900000139;345.0;360.0;-8.582427000239129;41.158579500028374;390.0;405.0;209.58803696051476;66.1825472628185;3;5
24;-8.582427000239129;41.158579500028374;390.0;405.0;-8.580978;41.162715;450.0;;475.57685363399196;62.13336160471238;3;5
25;-8.580978;41.162715;450.0;;-8.580141000148325;41.16400200031524;465.0;480.0;159.3398694819857;45.581102058479814;3;-2
26;-8.580141000148325;41.16400200031524;465.0;480.0;-8.577492000282657;41.16550500005705;510.0;540.0;277.67405160722325;20.583182170366285;3;6
27;-8.577492000282657;41.16550500005705;510.0;540.0;-8.576946;41.166441;555.0;;113.67164365941468;48.58646812136851;3;7
28;-8.576946;41.166441;555.0;;-8.574903;41.167719;585.0;;222.35077841195906;22.432311181629757;3;-2
29;-8.613963;41.141169;0.0;15.0;-8.615093400237622;41.14084500025253;45.0;105.0;101.28393147497646;191.18299090868163;4;8
30;-8.630613;41.178249;0.0;30.0;-8.631409499978668;41.17812750004633;45.0;60.0;68.01642512886473;186.10747311147713;6;-2
31;-8.631409499978668;41.17812750004633;45.0;60.0;-8.629420500290612;41.17792950060888;75.0;120.0;167.91458893356165;356.0137468690962;6;-2
32;-8.629420500290612;41.17792950060888;75.0;120.0;-8.62866;41.177394;135.0;;87.15942479780325;333.78013761925956;6;-2
33;-8.62866;41.177394;135.0;;-8.62792199975825;41.176017000030306;150.0;195.0;165.10431945558025;307.4980440124544;6;-2
34;-8.62792199975825;41.176017000030306;150.0;195.0;-8.626275;41.172588;225.0;;405.44132958443873;304.58915660579777;6;-2
35;-8.626275;41.172588;225.0;;-8.626481628117512;41.17191151245733;240.0;2040.0;77.18456573361544;246.3754389568732;6;-2
36;-8.585622;41.148918;0.0;60.0;-8.586517500551272;41.14777050022774;75.0;90.0;147.9963326284594;220.60526176221003;7;-2
37;-8.586517500551272;41.14777050022774;75.0;90.0;-8.586792;41.147217;105.0;;65.6981058067847;233.4562535889139;7;-2
38;-8.586792;41.147217;105.0;;-8.584992;41.146749;120.0;;159.44944171837886;350.15290403154376;7;0
39;-8.584992;41.146749;120.0;;-8.582364;41.144841;150.0;;305.6715630643975;334.21368523291255;7;-2
40;-8.582364;41.144841;150.0;;-8.580339;41.145219;165.0;;174.69506982299936;7.067056520106576;7;-2
41;-8.580339;41.145219;165.0;;-8.579295000056204;41.145916500059194;180.0;195.0;116.86454556178774;23.900462429288837;7;4
42;-8.579295000056204;41.145916500059194;180.0;195.0;-8.579745;41.146515;210.0;;76.47685261141396;138.55857607023276;7;9
43;-8.579745;41.146515;210.0;;-8.578701;41.150106;240.0;;408.75743599945014;66.25553432140413;7;10
44;-8.578701;41.150106;240.0;;-8.579304;41.151312;255.0;;143.2903287669362;126.98955416465043;7;-2
45;-8.579304;41.151312;255.0;;-8.581517999049838;41.15323800028229;300.0;330.0;283.2431045160127;149.93923065752384;7;11
46;-8.581517999049838;41.15323800028229;300.0;330.0;-8.582049;41.153778;345.0;;74.7121598936312;145.90995762291968;7;11
47;-8.582922;41.181057;0.0;;-8.578341;41.185557;75.0;;630.3543975591995;33.033075975908616;8;-2
48;-8.578341;41.185557;75.0;;-8.575342500221947;41.18665050029396;120.0;195.0;278.83030646804235;13.539903906262964;8;-2
49;-8.575342500221947;41.18665050029396;120.0;195.0;-8.577278999948046;41.186083500274634;210.0;225.0;173.88312036830968;190.96786419620184;8;-2
50;-8.577278999948046;41.186083500274634;210.0;225.0;-8.578773;41.185242;240.0;;156.16039546323034;200.47911452284598;8;-2
51;-8.606529;41.14467;0.0;75.0;-8.60796360014807;41.14342980002951;90.0;150.0;182.88856471036604;210.62314649007067;9;-2
52;-8.60796360014807;41.14342980002951;90.0;150.0;-8.607249;41.142447;165.0;;124.59267240787538;316.7582799123123;9;-2
53;-8.607249;41.142447;165.0;;-8.605255500254131;41.14327950002565;180.0;225.0;190.87997046081412;15.908707767079477;9;-2
54;-8.605255500254131;41.14327950002565;180.0;225.0;-8.604954;41.143788;240.0;;61.923038490098094;49.00526315821918;9;12
55;-8.604954;41.143788;240.0;;-8.603271;41.143266;255.0;;152.4142498981044;348.07177402338993;9;-2
56;-8.603271;41.143266;255.0;;-8.601993;41.142087;270.0;;169.232271934503;327.89903474919373;9;-2
57;-8.601993;41.142087;270.0;;-8.601255000004938;41.13770400000163;300.0;330.0;491.2701284818033;284.0013166028764;9;13
58;-8.601255000004938;41.13770400000163;300.0;330.0;-8.602092;41.136399;345.0;;161.152090603921;226.69937503407624;9;-2
59;-8.602092;41.136399;345.0;;-8.60184;41.133996;360.0;;268.03355633701153;278.81542680310616;9;-2
60;-8.60184;41.133996;360.0;;-8.597637;41.132097;390.0;;410.47998643418515;342.9958415783237;9;-2
61;-8.597637;41.132097;390.0;;-8.597142;41.130747;405.0;;155.7327011952138;298.4757380242867;9;-2
62;-8.597142;41.130747;405.0;;-8.597862;41.129145;420.0;;188.06454908062906;236.45035511759448;9;-2
63;-8.597862;41.129145;420.0;;-8.598717;41.125113;450.0;;454.0212804994093;252.70427294031828;9;-2
64;-8.598717;41.125113;450.0;;-8.600385000039086;41.12500500053892;465.0;495.0;140.22759822088858;182.51733536112783;9;-2
65;-8.600385000039086;41.12500500053892;465.0;495.0;-8.60289299998457;41.124991500218876;510.0;525.0;210.0767579601364;180.20998289228294;9;-2
66;-8.60289299998457;41.124991500218876;510.0;525.0;-8.603756999998765;41.1250005000014;540.0;555.0;72.37601683165641;179.5932915448343;9;-2
67;-8.603756999998765;41.1250005000014;540.0;555.0;-8.604751499983646;41.12509950024593;570.0;585.0;84.02401982005348;176.11490332478658;9;-2
68;-8.604751499983646;41.12509950024593;570.0;585.0;-8.605490999998215;41.125755000000076;600.0;630.0;95.65209220848713;148.81444329957182;9;-2
69;-8.585658;41.148576;0.0;135.0;-8.586538500653909;41.14779300020039;150.0;225.0;114.0868742167304;210.74504208523263;10;3
70;-8.586538500653909;41.14779300020039;150.0;225.0;-8.587035;41.147253;240.0;;73.03239714624601;216.04994013714077;10;-2
71;-8.587035;41.147253;240.0;;-8.584137;41.146128;270.0;;273.00432884984707;345.48509243827715;10;-2
72;-8.584137;41.146128;270.0;;-8.582904;41.144985;285.0;;163.74596768269546;328.3135481658657;10;-2
73;-8.582904;41.144985;285.0;;-8.58069;41.145066;300.0;;185.60785630750135;1.3924602213858748;10;138
74;-8.58069;41.145066;300.0;;-8.579443500197023;41.145804000073646;315.0;330.0;132.7715370684966;21.443745393426354;10;4
75;-8.579443500197023;41.145804000073646;315.0;330.0;-8.579844;41.146587;345.0;;93.30077228534317;127.60648617752042;10;9
76;-8.579844;41.146587;345.0;;-8.579151;41.148621;360.0;;233.49541354407202;62.77662000176247;10;10
77;-8.579151;41.148621;360.0;;-8.579286;41.151339;375.0;;302.43911052637947;94.22404547038803;10;-2
78;-8.579286;41.151339;375.0;;-8.581302;41.153103;390.0;;258.7748666335011;149.80122846454086;10;11
79;-8.581302;41.153103;390.0;;-8.582723999757812;41.154996000027324;405.0;435.0;241.8282528023245;138.4250423206735;10;-2
80;-8.582723999757812;41.154996000027324;405.0;435.0;-8.582922;41.157045;480.0;;228.44064064313122;98.21180314979051;10;-2
81;-8.582922;41.157045;480.0;;-8.582170500270031;41.159232000031615;510.0;525.0;251.18980777743334;62.65485214538944;10;5
82;-8.582170500270031;41.159232000031615;510.0;525.0;-8.58119400023236;41.16171150002242;555.0;570.0;287.57177399409466;59.317741786558884;10;5
83;-8.58119400023236;41.16171150002242;555.0;570.0;-8.581036500014214;41.162481000000106;585.0;600.0;86.57437596611204;72.86930322914247;10;5
84;-8.581036500014214;41.162481000000106;585.0;600.0;-8.581180499871456;41.16324600001479;615.0;630.0;85.91400681121281;105.79452978268739;10;-2
85;-8.581180499871456;41.16324600001479;615.0;630.0;-8.582463;41.165424;660.0;;264.91173423337534;131.46653753813172;10;-2
86;-8.582463;41.165424;660.0;;-8.583943499495339;41.166508500441424;690.0;705.0;172.9185153747374;153.9610953786999;10;-2
87;-8.583943499495339;41.166508500441424;690.0;705.0;-8.585372999812996;41.166762000645406;720.0;795.0;122.9349510796546;173.2451107535496;10;-2
88;-8.585372999812996;41.166762000645406;720.0;795.0;-8.586836999267565;41.167136250445026;810.0;855.0;129.41998965936233;170.2950128753737;10;-2
89;-8.586836999267565;41.167136250445026;810.0;855.0;-8.587634999788474;41.167686000088125;870.0;900.0;90.54687161334176;155.2347857759365;10;14
